,index,input,name,qty,range_end,unit,comment
109352,109352,6 tablespoons fresh lemon juice,lemon juice,6.0,0.0,tablespoon,fresh
178458,178458,1/2 teaspoon pure vanilla extract,vanilla extract,0.5,0.0,teaspoon,pure
93654,93654,2 tablespoons flour,flour,2.0,0.0,tablespoon,
55642,55642,1 tablespoon chopped fresh cilantro,cilantro,1.0,0.0,tablespoon,chopped fresh
94757,94757,"3 eggs, separated",eggs,3.0,0.0,,separated
30824,30824,7 large egg yolks,egg,7.0,0.0,,large yolks
171292,171292,1 tablespoon grated ginger,ginger,1.0,0.0,tablespoon,grated
117720,117720,"1/4 cup crisp fried shallots (sold in jars in Southeast Asian stores), or canned fried onions",crisp fried shallots,0.25,0.0,cup,"(sold in jars in Southeast Asian stores), or canned fried onions"
51232,51232,1/4 cup chopped scallions,scallions,0.25,0.0,cup,chopped
177476,177476,oil to grease muffin tin,oil to grease muffin tin,0.0,0.0,,
77031,77031,"2 small Kirby cucumbers, sliced as garnish, if desired",Kirby cucumbers,2.0,0.0,,"small, sliced as garnish, if desired"
44827,44827,1 teaspoon salt,salt,1.0,0.0,teaspoon,
40101,40101,1/4 teaspoon fennel seeds,fennel seeds,0.25,0.0,teaspoon,
172443,172443,freshly ground black pepper,freshly ground black pepper,0.0,0.0,,
91143,91143,"1/2 cup fresh sage leaves, loosely packed, or 1 tablespoon dried",sage leaves,0.5,0.0,cup,"fresh, loosely packed, or 1 tablespoon dried"
42331,42331,1/4 cup chopped hazelnuts,hazelnuts,0.25,0.0,cup,chopped
156631,156631,1/4 teaspoon ground coriander,1/4 teaspoon ground coriander,0.0,0.0,,
55635,55635,"1 scallion, trimmed",scallion,1.0,0.0,,trimmed
30316,30316,1/4 cup sugar,sugar,0.25,0.0,cup,
53709,53709,"2 scallions, roots trimmed, halved lengthwise and all but 3 inches of the green shoots removed, washed and drained",scallions,2.0,0.0,,"roots trimmed, halved lengthwise and all but 3 inches of the green shoots removed, washed and drained"
87405,87405,1/2 cup rice vinegar or white wine vinegar,rice vinegar,0.5,0.0,cup,or white wine vinegar
27039,27039,3 1/2 ounces thin rice noodles,rice noodles,3.5,0.0,ounce,thin
174038,174038,"1/4 to 1/2 teaspoon red chile flakes, to taste",red chile flakes,0.25,0.0,teaspoon,"to 1/2 teaspoon, to taste"
127317,127317,6 tablespoons unsalted butter,unsalted butter,6.0,0.0,tablespoon,
36149,36149,3 tablespoons butter,butter,3.0,0.0,tablespoon,
100722,100722,salt and pepper,salt and pepper,0.0,0.0,,
174151,174151,"6 tablespoons cold butter, cut into small pieces",butter,6.0,0.0,tablespoon,"cold, cut into small pieces"
119496,119496,1 cup finely chopped fresh parsley,chopped parsley,1.0,0.0,cup,
53591,53591,1 tablespoon hazelnut oil,hazelnut oil,1.0,0.0,tablespoon,
153189,153189,1/8 teaspoon (pinch) of salt,salt,0.13,0.0,teaspoon,
106451,106451,2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
170822,170822,"1 large carrot, peeled and diced",carrot,1.0,0.0,,"large, peeled and diced"
43720,43720,1/2 cup dry white wine,dry white wine,0.5,0.0,cup,
44260,44260,"3 large Idaho or Washington potatoes, peeled and cut into ovals 1/8-inch thick",potatoes,3.0,0.0,,"large Idaho or Washington, peeled and cut into ovals 1/8-inch thick"
89602,89602,"5 cloves garlic, crushed",garlic,5.0,0.0,clove,crushed
11300,11300,1/4 teaspoon cayenne,cayenne,0.25,0.0,teaspoon,
78377,78377,1 1/2 tablespoons sugar,sugar,1.5,0.0,tablespoon,
160485,160485,2 tablespoons ground cumin,ground cumin,2.0,0.0,tablespoon,
14956,14956,1/2 cup dry mustard powder,dry mustard powder,0.5,0.0,cup,
107976,107976,1 ounce fresh yeast or two packages dry yeast,yeast,1.0,0.0,ounce,fresh or two packages dry yeast
47603,47603,6 tablespoons extra-virgin olive oil,olive oil,6.0,0.0,tablespoon,extra-virgin
85744,85744,4 1 1/2-pound live lobsters,live lobsters,4.0,0.0,,1 1/2-pound each
28776,28776,1 cup granulated sugar,granulated sugar,1.0,0.0,cup,
98064,98064,3/4 cup peanut oil,peanut oil,0.75,0.0,cup,
43844,43844,"1 carrot, peeled and cut in half",carrot,1.0,0.0,,peeled and cut in half
69333,69333,2 tablespoons light olive oil,olive oil,2.0,0.0,tablespoon,light
25346,25346,3 tablespoons plum jam or hoisin sauce,plum jam,3.0,0.0,tablespoon,or hoisin sauce
140177,140177,1 tablespoon grapefruit zest,grapefruit zest,1.0,,tablespoon,
113903,113903,"1 Potato-Leek Filling with Canadian Bacon (<a href=""http://cooking.nytimes.com/recipes/4876-potato-leek-filling-with-canadian-bacon"">see recipe</a>)",Potato-Leek Filling with Canadian Bacon,1.0,0.0,,(see recipe)
19321,19321,2 tablespoons sugar,sugar,2.0,0.0,tablespoon,
168187,168187,2 tablespoons water,water,2.0,0.0,tablespoon,
169320,169320,"4 cups vegetable broth, heated",vegetable broth,4.0,0.0,cup,
112474,112474,1 1/2 teaspoons fresh lemon juice,lemon juice,1.5,0.0,teaspoon,fresh
112243,112243,1/2 teaspoon sugar,sugar,0.5,0.0,teaspoon,
56867,56867,1 egg,egg,1.0,0.0,,
1265,1265,1 1/2 cups heavy cream,heavy cream,1.5,0.0,cup,
157683,157683,olive oil,olive oil,0.0,0.0,,
85865,85865,1/4 cup water,water,0.25,0.0,cup,
85294,85294,1 cup fresh or canned chicken broth,chicken broth,1.0,0.0,cup,fresh or canned
166898,166898,Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
80635,80635,1 tablespoon minced carrots,carrots,1.0,0.0,tablespoon,minced
66232,66232,1 teaspoon minced fresh ginger,ginger,1.0,0.0,teaspoon,minced fresh
87925,87925,2 tablespoons fresh tarragon leaves,fresh tarragon leaves,2.0,0.0,tablespoon,
96259,96259,"1 cup chilled, unsalted butter, cut into pieces",unsalted butter,1.0,0.0,cup,chilled cut into pieces
134190,134190,1/3 cup sugar,sugar,0.33,,cup,
19332,19332,1 egg,egg,1.0,0.0,,
153301,153301,"Stale, crusty loaf of good Italian bread (Pugliese or ciabatta)",Italian bread,0.0,0.0,,
70340,70340,1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
110680,110680,2 tablespoons fresh lime juice,lime juice,2.0,0.0,tablespoon,fresh
104116,104116,1 fresh tomato peeled seeded and diced,tomato,1.0,0.0,,fresh peeled seeded and diced
157608,157608,"5 ounces (10 tablespoons) unsalted butter, cut into small pieces",unsalted butter,5.0,0.0,ounce,"(10 tablespoons) unsalted butter, cut into small pieces"
104831,104831,2 tablespoons minced onion,onion,2.0,0.0,tablespoon,minced
137928,137928,"4 corn tortillas, at least a day old, cut in 1/2-inch strips",corn tortillas,4.0,0.0,,"at least a day old, cut in 1/2-inch strips"
93297,93297,12 black peppercorns,black peppercorns,12.0,0.0,,
58659,58659,1 teaspoon soy sauce,soy sauce,1.0,0.0,teaspoon,
70464,70464,"4 tablespoons cored, seeded, finely diced sweet red pepper",sweet red pepper,4.0,0.0,tablespoon,"cored, seeded, finely diced"
88670,88670,2 tablespoons grated pecorino Romano,pecorino Romano,2.0,0.0,tablespoon,grated
22536,22536,4 cloves garlic,garlic,4.0,0.0,clove,
26763,26763,1 large egg,egg,1.0,0.0,,large
129586,129586,2 cups flour,flour,2.0,0.0,,
31159,31159,"1 bunch dill, stems and all, roughly chopped",dill,1.0,0.0,bunch,"stems and all, roughly chopped"
113336,113336,"4 lemon halves, seeded",lemon halves,4.0,0.0,,seeded
49590,49590,"4 cloves garlic, peeled and smashed",garlic,4.0,0.0,clove,peeled and smashed
126552,126552,1 cup beef stock,beef stock,1.0,0.0,cup,
47748,47748,1 egg yolk,egg,1.0,0.0,,yolk
135442,135442,"1/2 gallon banana ice cream, preferably homemade; or use chocolate or coffee flavor",banana ice cream,0.5,0.0,gallon,preferably homemade; or use chocolate or coffee flavor
15959,15959,"6 ounces shrimp, peeled, deveined and finely chopped",shrimp,6.0,0.0,ounce,"peeled, deveined and finely chopped"
56502,56502,"1 large egg yolk, lightly beaten",egg,1.0,0.0,,"large yolk, lightly beaten"
66501,66501,1/4 cup minced red onion,red onion,0.25,0.0,cup,minced
67888,67888,"24 no-oil, no-salt tortilla chips",tortilla chips,24.0,0.0,,"no-oil, no-salt"
137698,137698,1/2 cup plus 3 tablespoons extra virgin olive oil,extra virgin olive oil,0.5,,cup,plus 3 tablespoons
166914,166914,1/2 teaspoon dried oregano,dried oregano,0.5,0.0,teaspoon,
97052,97052,1/4 teaspoon freshly ground pepper,pepper,0.25,0.0,teaspoon,freshly ground
132501,132501,cucumber rounds or toasted croutons for serving,cucumber rounds or toasted croutons,0.0,0.0,,for serving
79553,79553,1 tablespoon finely chopped onion,onion,1.0,0.0,tablespoon,finely chopped
8476,8476,2 tablespoons cornstarch,cornstarch,2.0,0.0,tablespoon,
165047,165047,1/2 cup plain whole-milk yogurt,plain whole-milk yogurt,0.5,0.0,cup,plain whole milk yogurt
48951,48951,1/2 cup coarsely chopped fresh scallions,scallions,0.5,0.0,cup,coarsely chopped fresh
139454,139454,1/4 teaspoon minced scallion,scallion,0.25,,teaspoon,minced
30857,30857,Approximately 1 1/4 cups warm water,water,1.25,0.0,cup,"warm, approximately"
108028,108028,"2 cloves garlic, minced",garlic,2.0,0.0,clove,minced
98472,98472,"1 pound boneless, skinless chicken breasts",chicken breasts,1.0,0.0,pound,"boneless, skinless"
5020,5020,1 sprig fresh rosemary or 1/2 teaspoon dried,rosemary,1.0,0.0,sprig,fresh or 1/2 teaspoon dried
114702,114702,"Bouquet garni (parsley, thyme and bay leaf tied in a cheesecloth)",Bouquet garni,0.0,0.0,,"parsley, thyme and bay leaf tied in a cheesecloth"
21024,21024,1 teaspoon lemon juice,lemon juice,1.0,0.0,teaspoon,
89891,89891,"Giant pecans to cover shell, about 1 1/4 cups",pecans,1.25,0.0,cup,Giant to cover shell
141274,141274,"2 red bell peppers, cored and diced",red bell peppers,2.0,,,cored and diced
162384,162384,"1 medium onion, diced",onion,1.0,0.0,,
62506,62506,"1 yellow Spanish onion, peeled and quartered",yellow Spanish onion,1.0,0.0,,peeled and quartered
100688,100688,2 tablespoons black currant syrup,black currant syrup,2.0,0.0,tablespoon,
155079,155079,"1 teaspoon Dijon mustard, or to taste","Dijon mustard, or to taste",1.0,0.0,teaspoon,
141510,141510,1/2 teaspoon baking powder,baking powder,0.5,,teaspoon,
19056,19056,3/4 cup extra-virgin olive oil,olive oil,0.75,0.0,cup,extra-virgin
174951,174951,2 to 3 Dashes of bitters (orange or Peychaud’s),Dashes of bitters (orange or Peychaud’s),2.0,0.0,,
95015,95015,Grated rind of one lemon,lemon,1.0,0.0,,Grated rind of
123935,123935,1 cup whole wheat flour,whole wheat flour,1.0,,cup,
95036,95036,"10 fresh tarragon leaves, or 1/2 teaspoon dried tarragon",tarragon leaves,10.0,0.0,,"fresh, or 1/2 teaspoon dried tarragon"
163264,163264,2 teaspoons minced chives,chives,2.0,0.0,teaspoon,
37933,37933,2 cups cooked couscous,couscous,2.0,0.0,cup,cooked
25307,25307,"2 bunches beets, with their leaves",beets,2.0,0.0,bunch,with their leaves
153535,153535,Pepper to taste,pepper,0.0,0.0,,
178138,178138,3 tablespoons lime juice,lime juice,3.0,0.0,tablespoon,
8469,8469,"1/2 teaspoon peppermint spirit, available in pharmacies",peppermint spirit,0.5,0.0,teaspoon,available in pharmacies
142459,142459,2 cups milk (may use low-fat milk),milk,2.0,0.0,,may use low-fat milk
177938,177938,2 cups cranberry juice,cranberry juice,2.0,0.0,cup,
38341,38341,"1 teaspoon salt, more to taste",salt,1.0,0.0,teaspoon,more to taste
175753,175753,1 bay leaf (optional),bay,1.0,0.0,leaf,(optional)
167822,167822,"2 garlic cloves, minced",garlic,2.0,0.0,clove,minced
37452,37452,1 1/2 cups finely diced (1/4 inch) papaya,papaya,1.5,0.0,cup,finely diced (1/4 inch)
82370,82370,1 dozen cherry tomatoes,cherry tomatoes,1.0,0.0,dozen,
114663,114663,"1 bunch watercress, rinsed and tough stems removed",watercress,1.0,0.0,bunch,rinsed and tough stems removed
157090,157090,"2 cups red leaf lettuce, cut into 3/4 inch strips","red leaf lettuce, cut into 3/4 inch strips",2.0,0.0,cup,
139249,139249,Kosher salt,Kosher salt,0.0,0.0,,
88595,88595,2 tablespoons minced flat-leaf parsley,parsley,2.0,0.0,tablespoon,minced flat-leaf
51418,51418,"1 cup good red wine, preferably pinot noir",red wine,1.0,0.0,cup,"good, preferably pinot noir"
148273,148273,Salt and pepper,Salt and pepper,0.0,0.0,,
144907,144907,Salt and freshly ground pepper to taste,salt and freshly ground pepper,0.0,0.0,,
72613,72613,1 tablespoon chicken broth,chicken broth,1.0,0.0,tablespoon,
104544,104544,1/2 teaspoon oyster sauce or soy sauce,oyster sauce,0.5,0.0,teaspoon,or soy sauce
173914,173914,8 tablespoons (1 stick) unsalted butter per lobster,unsalted butter,8.0,0.0,tablespoon,(1 stick) per lobster
100809,100809,2 tablespoons tart orange marmalade,orange marmalade,2.0,0.0,tablespoon,tart
102434,102434,3/4 cup dry white wine,dry white wine,0.75,0.0,cup,
69812,69812,"3/4 to 1 cup sugar, or to taste","sugar, or to taste",0.75,1.0,cup,
78083,78083,2 tablespoons fresh lime juice,lime juice,2.0,0.0,tablespoon,fresh
154170,154170,Korean red pepper paste (kochujang) to taste (available at Korean markets),Korean red pepper paste,0.0,0.0,,
123098,123098,1/2 cup vegetable oil,vegetable oil,0.5,0.0,cup,
128116,128116,"1 teaspoon fresh thyme leaves, or 1/2 teaspoon dried thyme",thyme leaves,1.0,0.0,teaspoon,"fresh,or 1/2 teaspoon dried thyme"
127427,127427,Pinch of salt,salt,1.0,0.0,pinch,
13450,13450,1 pound ground pork,pork,1.0,0.0,pound,ground
32172,32172,2 teaspoons sugar,sugar,2.0,0.0,teaspoon,
65980,65980,2 bay leaves,bay leaves,2.0,0.0,,
167570,167570,"2 garlic cloves, sliced","garlic cloves, sliced",2.0,0.0,,
48060,48060,3 tablespoons lemon juice,lemon juice,3.0,0.0,tablespoon,
55982,55982,"2 3/4 cups confectioners' sugar, sifted",confectioners' sugar,2.75,0.0,cup,sifted
6675,6675,1 cup milk,milk,1.0,0.0,cup,
60964,60964,Salt and freshly ground pepper,Salt and pepper,0.0,0.0,,freshly ground
161640,161640,"1 tablespoon sweet paprika, or as needed",sweet paprika,1.0,0.0,tablespoon,or as needed
104299,104299,"4 squabs, 16 to 18 ounces each",squabs,4.0,0.0,,16 to 18 ounces each
118946,118946,Saute peppers,Saute peppers,0.0,0.0,,
136409,136409,"Cayenne or finely minced red jalapeño, optional",Cayenne,0.0,,,"or finely minced red jalapeño, optional"
102179,102179,6 tablespoons orange juice,orange juice,6.0,0.0,tablespoon,
23716,23716,"4 cups chicken broth, homemade or low-sodium canned",chicken broth,4.0,0.0,cup,homemade or low-sodium canned
65862,65862,2 tablespoons butter,butter,2.0,0.0,tablespoon,
5729,5729,Cayenne pepper,cayenne pepper,0.0,0.0,,
126398,126398,1/2 teaspoon ground cardamom,cardamom,0.5,,teaspoon,ground
165177,165177,1 cup plus 1 ounce tequila,tequila,1.0,0.0,cup,plus 1 ounce
167217,167217,"1 large carrot, peeled and roughly diced",carrot,1.0,0.0,,"large, peeled and roughly diced"
34342,34342,2 star anise,star anise,2.0,0.0,,
120776,120776,Bacon and parsley,Bacon and parsley,0.0,0.0,,
64704,64704,"2 tablespoons unsalted butter, softened",unsalted butter,2.0,0.0,tablespoon,softened
92505,92505,1 1/2 cups chopped onion,onion,1.5,0.0,cup,chopped
5206,5206,"4 ounces fresh foie gras, cut in tiny batons",foie gras,4.0,0.0,ounce,"fresh, cut in tiny batons"
175484,175484,Kosher salt,Kosher salt,0.0,0.0,,
70570,70570,1 teaspoon sesame oil,sesame oil,1.0,0.0,teaspoon,
28257,28257,1/2 cup buttermilk,buttermilk,0.5,0.0,cup,
17114,17114,Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
80963,80963,Salt and black pepper,Salt and black pepper,0.0,0.0,,
146445,146445,1 tablespoon soy sauce,soy sauce,1.0,0.0,tablespoon,
49738,49738,"2 cups Thai rice (about 14 ounces), available in some supermarkets and most Asian specialty food stores",Thai rice,2.0,0.0,cup,"(about 14 ounces), available in some supermarkets and most Asian specialty food stores"
15340,15340,1/3 cup dried cherries,cherries,0.33,0.0,cup,dried
34233,34233,"2 bulbs fresh lemon grass, chopped",lemon grass,2.0,0.0,bulb,"fresh, chopped"
121690,121690,"1/2 teaspoon, plus pinch kosher salt",kosher salt,0.5,0.0,teaspoon,
46363,46363,Cilantro sprigs for garnish,Cilantro,0.0,0.0,,sprigs for garnish
153263,153263,2 tablespoons neutral oil (see note),neutral oil,2.0,0.0,tablespoon,
13594,13594,2 cups apple cider,apple cider,2.0,0.0,cup,
4199,4199,1 egg yolk,egg,1.0,0.0,,yolk
66762,66762,1/4 cup granulated sugar,granulated sugar,0.25,0.0,cup,
143966,143966,"Chopped parsley, optional",Chopped parsley,0.0,0.0,,optional
145358,145358,"1 large lemon, thinly sliced",lemon,1.0,0.0,,"large, thinly sliced"
129709,129709,2 cups red wine vinegar,red wine vinegar,2.0,0.0,,
64391,64391,1/2 cup olive oil,olive oil,0.5,0.0,cup,
48758,48758,"1 small green bell pepper, seared over flame, peeled, cored and cut in strips",green bell pepper,1.0,0.0,,"small, seared over flame, peeled, cored and cut in strips"
21727,21727,10 plum tomatoes (about 1 3/4 pounds),tomatoes,10.0,0.0,,plum (about 1 3/4 pounds)
95719,95719,1 tablespoon fresh lemon juice,lemon juice,1.0,0.0,tablespoon,fresh
18665,18665,Vegetable oil sufficient in quantity to fill the fryer (check manufacturer's instructions),Vegetable oil,0.0,0.0,,sufficient in quantity to fill the fryer (check manufacturer's instructions)
167608,167608,"2 sticks (1/2 pound) chilled butter, cut into cubes",butter,2.0,0.0,stick,"(1/2 pound) chilled, cut into cubes"
16845,16845,3/4 cup yellow onion in 1/4-inch dice,yellow onion in 1/4-inch dice,0.75,0.0,cup,
55829,55829,1 cup vegetable oil,vegetable oil,1.0,0.0,cup,
13535,13535,Salt and pepper to taste,Salt and pepper,0.0,0.0,,to taste
5529,5529,"3 eggs, ligthly beaten",eggs,3.0,0.0,,ligthly beaten
24622,24622,1 bunch mint,mint,1.0,0.0,bunch,
103589,103589,"1 1/2 cups chopped Italian tomatoes, with their juice",Italian tomatoes,1.5,0.0,cup,"chopped, with their juice"
173147,173147,2 teaspoons grated ginger,ginger,2.0,0.0,teaspoon,grated
165133,165133,3/4 cup chopped tomatoes,chopped tomatoes,0.75,0.0,cup,
20563,20563,"1 large onion, finely chopped",onion,1.0,0.0,,"large, finely chopped"
9062,9062,Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
17468,17468,"1 bunch fresh basil, stems removed",basil,1.0,0.0,bunch,"fresh, stems removed"
79286,79286,1/3 teaspoon freshly ground black pepper,black pepper,0.33,0.0,teaspoon,freshly ground
134293,134293,2 tablespoons pine nuts,pine nuts,2.0,,tablespoons,
138085,138085,2 tablespoons chopped chives,chives,2.0,0.0,,chopped
106702,106702,1 cup sliced mushrooms,mushrooms,1.0,0.0,cup,sliced
170610,170610,"3 cinnamon sticks, broken into smaller pieces",cinnamon,3.0,0.0,stick,broken into smaller pieces
66196,66196,"4 large shallots or 1 medium onion, peeled and thinly sliced",shallots,4.0,0.0,,"large or 1 medium onion, peeled and thinly sliced"
145995,145995,"5 pounds mangoes, about 9 Champagne or 6 Tommy Atkins",mangoes,5.0,0.0,pound,about 9 Champagne or 6 Tommy Atkins
113602,113602,1 teaspoon salt,salt,1.0,0.0,teaspoon,
58250,58250,"1 small Thai chili, seeded, deveined and minced","small Thai chili, seeded, deveined and minced",1.0,0.0,,
9802,9802,1/2 to 1 tablespoon red pepper flakes,red pepper flakes,0.5,1.0,tablespoon,
169936,169936,1/2 teaspoon/3 grams kosher salt,kosher salt,0.5,0.0,teaspoon,
147807,147807,"Salt and pepper, to taste",Salt and pepper,0.0,0.0,,to taste
94009,94009,"2 large cloves garlic, minced",garlic,2.0,0.0,clove,minced
34819,34819,3 large eggs,eggs,3.0,0.0,,large
71890,71890,"1 green bell pepper, seeded and thinly sliced",green bell pepper,1.0,0.0,,seeded and thinly sliced
138967,138967,1/4 cup sugar,sugar,0.25,0.0,cup,
133165,133165,"4 radishes, trimmed and thinly sliced",radishes,4.0,,,trimmed and thinly sliced
78068,78068,1 cup instant polenta,instant polenta,1.0,0.0,cup,
87594,87594,1 tablespoon chopped fresh oregano,oregano,1.0,0.0,tablespoon,chopped fresh
159014,159014,"3 garlic cloves, finely chopped",garlic,3.0,0.0,clove,finely chopped
90259,90259,2 teaspoons dried marjoram,marjoram,2.0,0.0,teaspoon,dried
149500,149500,1/4 teaspoon fine sea salt,fine sea salt,0.25,0.0,teaspoon,
21752,21752,"12 ounces fresh thin noodles, Chinese or American",noodles,12.0,0.0,ounce,"fresh thin, Chinese or American"
61846,61846,3 ounces unsweetened chocolate,chocolate,3.0,0.0,ounce,unsweetened
158712,158712,1 1/4 ounces bourbon,bourbon,1.25,0.0,ounce,
130391,130391,48 ladyfingers (2 packages),ladyfingers,48.0,0.0,,2 packages
71175,71175,"4 cloves garlic, peeled and smashed",garlic,4.0,0.0,clove,peeled and smashed
56640,56640,2 cups homemade chicken broth or 1 17-ounce can chicken broth with 1/4 cup filtered water,chicken broth,2.0,0.0,cup,homemade or 1 17-ounce can with 1/4 cup filtered water
141804,141804,1/2 cup dark rum,dark rum,0.5,,cup,
100516,100516,"Freshly ground black pepper, to taste",black pepper,0.0,0.0,,"Freshly ground, to taste"
3925,3925,2 carrots,carrots,2.0,0.0,,
60836,60836,1 tablespoon thyme leaves,thyme leaves,1.0,0.0,tablespoon,
66350,66350,1/4 bunch thyme,thyme,0.25,0.0,bunch,
4997,4997,1 tablespoon finely chopped parsley,parsley,1.0,0.0,tablespoon,finely chopped
33947,33947,1/2 tablespoon cumin powder,cumin powder,0.5,0.0,tablespoon,
66420,66420,1/2 pound asparagus (preferably pencil-thin),asparagus,0.5,0.0,pound,(preferably pencil-thin)
91301,91301,1 four-to-six-pound center-cut whole loin of pork (weight with bone in). Remove or have the butcher remove the meat from the bone in one piece,pork,4.0,6.0,pound,1 four-to-six-pound center-cut whole loin of (weight with bone in). Remove or have the butcher remove the meat from the bone in one piece
20471,20471,"1 scant teaspoon salt, plus more to taste",salt,1.0,0.0,teaspoon,"scant, plus more to taste"
106674,106674,1/4 cup chopped parsley,parsley,0.25,0.0,cup,chopped
22797,22797,2/3 cup unsalted chicken broth,chicken broth,0.67,0.0,cup,unsalted
166782,166782,1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
72339,72339,1 teaspoon dried thyme,thyme,1.0,0.0,teaspoon,dried
32907,32907,"1/4 cup chives, chopped",chives,0.25,0.0,cup,chopped
52149,52149,5 tablespoons olive oil,olive oil,5.0,0.0,tablespoon,
163747,163747,1/4 teaspoon red pepper flakes (optional),red pepper flakes (optional),0.25,0.0,teaspoon,
74000,74000,2 tablespoons canola or vegetable oil,oil,2.0,0.0,tablespoon,canola or vegetable
1282,1282,Coarse salt and freshly ground pepper to taste,salt,0.0,0.0,,course and freshly ground pepper to taste
31523,31523,"3 or more cloves garlic, lightly smashed and peeled",garlic,3.0,0.0,clove,"or more, lightly smashed and peeled"
54417,54417,"1 onion (8 ounces), peeled and chopped (1 1/2 cups)",onion,1.0,0.0,,"(8 ounces), peeled and chopped (1 1/2 cups)"
91403,91403,2 cups Worcestershire sauce,Worcestershire sauce,2.0,0.0,cup,
106819,106819,Salt and pepper to taste,Salt and pepper,0.0,0.0,,to taste
145260,145260,"2 teaspoons lemon juice, or to taste",lemon juice,2.0,0.0,teaspoon,or to taste
28984,28984,1 tablespoon lemon juice,lemon juice,1.0,0.0,tablespoon,
25178,25178,"3 ounces sea beans (about 1 cup), trimmed",sea beans,3.0,0.0,ounce,"(about 1 cup), trimmed"
54416,54416,1/3 cup olive oil,olive oil,0.33,0.0,cup,
22269,22269,1 cup walnut pieces,walnut,1.0,0.0,cup,pieces
136072,136072,"1 cup loosely packed parsley or mint leaves, or a combination of the two",parsley or mint leaves,1.0,,cup,"loosely packed, or a combination of the two"
132950,132950,1 cup minced or grated onion,onion,1.0,,cup,minced or grated
164723,164723,Substitute 2 to 3 tablespoons buttermilk for 2 to 3 tablespoons of the oil,oil,2.0,0.0,tablespoon,
157056,157056,"1 cup green beans, trimmed and cut into 1 1/2 inch lengths","green beans, trimmed and cut into 1 1/2 inch lengths",1.0,0.0,cup,
110175,110175,1/3 cup dry Marsala,Marsala,0.33,0.0,cup,dry
133529,133529,1/4 teaspoon grated nutmeg,nutmeg,0.25,0.0,teaspoon,grated
145603,145603,Salt and black pepper,Salt and pepper,0.0,0.0,,
134012,134012,"2 large white potatoes, peeled and cut into large chunks",white potatoes,2.0,0.0,,peeled and cut into large chunks
83305,83305,2 1/4 cups heavy cream,heavy cream,2.25,0.0,cup,
152729,152729,"1 bunch Swiss chard (about 1 pound), stemmed, leaves washed in two changes of water, stems diced if wide and fleshy, discarded if thin and stringy",Swiss chard,1.0,0.0,bunch,
84238,84238,"4 cloves garlic, minced","garlic, minced",4.0,0.0,clove,
48098,48098,1 cup whole roasted almonds,almonds,1.0,0.0,cup,whole roasted
132464,132464,1/4 cup sugar,sugar,0.25,0.0,cup,
140665,140665,1 tablespoon butter,butter,1.0,0.0,tablespoon,
4266,4266,"2 tablespoons fresh thyme, minced",thyme,2.0,0.0,tablespoon,"fresh, minced"
24314,24314,2 cups all-purpose flour,all-purpose flour,2.0,0.0,cup,
61092,61092,1/3 cup black olive,black olive,0.33,0.0,cup,
80113,80113,2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
104768,104768,"2 shallots, finely chopped",shallots,2.0,0.0,,finely chopped
12762,12762,1 teaspoon sugar,sugar,1.0,0.0,teaspoon,
96231,96231,Salt,Salt,0.0,0.0,,
145136,145136,6-7 tablespoons extra-virgin olive oil,extra-virgin olive oil,6.0,0.0,,
20151,20151,Vegetable oil for deep-fat frying,Vegetable oil,0.0,0.0,,for deep-fat frying
167717,167717,1 medium-size yellow squash,yellow squash,1.0,0.0,,medium-size
105325,105325,1/2 cup shredded dill,dill,0.5,0.0,cup,shredded
69640,69640,"1 tablespoon shallots, peeled and finely chopped",shallots,1.0,0.0,tablespoon,peeled and finely chopped
93357,93357,8 eggs,eggs,8.0,0.0,,
50919,50919,Salt to taste if desired,Salt,0.0,0.0,,to taste if desired
62073,62073,Cornmeal for baking sheets,Cornmeal,0.0,0.0,,for baking sheets
98260,98260,Juice of 1/2 lemon,lemon,0.5,0.0,,Juice of
91571,91571,3/4 cup water,water,0.75,0.0,cup,
112670,112670,1 cup cooked white beans (cannel- lini beans),beans,1.0,0.0,cup,cooked white (cannel- lini beans)
19566,19566,"2 ounces cabbage, shaved paper thin",cabbage,2.0,0.0,ounce,shaved paper thin
37588,37588,3 tablespoons butter,butter,3.0,0.0,tablespoon,
128877,128877,white pepper,white pepper,0.0,0.0,,
93327,93327,"1 scallion, trimmed, minced",scallion,1.0,0.0,,"trimmed, minced"
21951,21951,1/4 cup heavy cream,heavy cream,0.25,0.0,cup,
129186,129186,"1/4 pound country ham, diced, or substitute slab bacon, diced and cooked crisp",country ham,0.25,0.0,pound,"diced, or substitute slab bacon, diced and cooked crisp"
154946,154946,1 tablespoon plus 1 teaspoon sour cream,sour cream,1.0,0.0,tablespoon,
133138,133138,"1 large knob fresh ginger, about 4 inches long, cut in half horizontally",ginger,1.0,,large knob,"fresh, about 4 inches long, cut in half horizontally"
